A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.095
0.228,0.661,0.0449,0.123,
0.346,0.46,0.124,0.247,
0.39,0.321,0.211,0.37,
0.392,0.239,0.298,0.494,
0.367,0.181,0.386,0.617,
0.325,0.14,0.465,0.741,
0.275,0.113,0.547,0.864,
0.23,0.0896,0.626,0.987,
0.183,0.072,0.692,1.111,
0.14,0.0576,0.756,1.234,
0.105,0.0456,0.807,1.358,
0.0776,0.0361,0.846,1.481,
0.0555,0.0278,0.881,1.604,
0.0399,0.0211,0.923,1.728,
0.0293,0.016,0.935,1.851,
0.0219,0.0122,0.942,1.975,
0.0169,0.0092,0.96,2.098,
0.0135,0.00705,0.975,2.222,
0.0113,0.00546,0.984,2.345,
