A,P,time,cat
0.992,0.0,0.0,0.048
0.9,0.0647,32.58,
0.824,0.13,65.15,
0.762,0.197,97.73,
0.696,0.263,130.0,
0.631,0.327,163.0,
0.579,0.393,195.0,
0.513,0.454,228.0,
0.452,0.512,261.0,
0.4,0.569,293.0,
0.344,0.627,326.0,
0.295,0.679,358.0,
0.25,0.726,391.0,
0.207,0.758,424.0,
0.169,0.796,456.0,
0.135,0.836,489.0,
0.105,0.881,521.0,
0.0827,0.896,554.0,
0.0636,0.92,586.0,
0.0478,0.936,619.0,
0.0369,0.955,652.0,
0.0289,0.972,684.0,
0.0227,0.974,717.0,
0.0186,0.981,749.0,
0.0158,0.973,782.0,
0.0138,0.979,814.0,
0.0124,0.972,847.0,
