A,P,time,cat
0.995,0.0,0.0,0.032
0.933,0.052,38.97,
0.857,0.106,77.93,
0.809,0.161,117.0,
0.757,0.213,156.0,
0.71,0.264,195.0,
0.669,0.318,234.0,
0.608,0.369,273.0,
0.559,0.413,312.0,
0.513,0.464,351.0,
0.467,0.506,390.0,
0.419,0.558,429.0,
0.379,0.6,468.0,
0.335,0.643,507.0,
0.294,0.684,546.0,
0.257,0.722,584.0,
0.223,0.755,623.0,
0.189,0.794,662.0,
0.16,0.822,701.0,
0.135,0.855,740.0,
0.11,0.881,779.0,
0.0893,0.904,818.0,
0.0723,0.912,857.0,
0.058,0.931,896.0,
0.0463,0.937,935.0,
0.038,0.953,974.0,
0.0306,0.956,1013.0,
0.0251,0.963,1052.0,
0.021,0.967,1091.0,
0.018,0.982,1130.0,
