P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.07875
0.0653,0.138,0.719,0.523,
0.0971,0.134,0.692,1.045,
0.13,0.128,0.668,1.568,
0.161,0.123,0.641,2.091,
0.194,0.116,0.611,2.613,
0.224,0.112,0.59,3.136,
0.259,0.107,0.566,3.658,
0.292,0.103,0.53,4.181,
0.32,0.0975,0.499,4.704,
0.354,0.0922,0.481,5.226,
0.386,0.087,0.448,5.749,
0.42,0.0824,0.426,6.272,
0.446,0.0764,0.398,6.794,
0.481,0.0715,0.375,7.317,
0.513,0.0663,0.348,7.839,
0.539,0.0618,0.322,8.362,
0.581,0.057,0.296,8.885,
0.605,0.0527,0.268,9.407,
0.64,0.0471,0.245,9.93,
0.657,0.0424,0.216,10.45,
0.701,0.0377,0.195,10.98,
0.719,0.033,0.17,11.5,
0.753,0.0284,0.149,12.02,
0.781,0.0244,0.125,12.54,
0.809,0.0199,0.104,13.07,
0.834,0.0163,0.0849,13.59,
0.857,0.0128,0.0674,14.11,
0.875,0.00979,0.0506,14.63,
0.901,0.00717,0.0373,15.16,
0.923,0.00527,0.0274,15.68,
0.924,0.00394,0.0205,16.2,
0.946,0.00301,0.0155,16.72,
0.964,0.00237,0.0121,17.25,
0.946,0.00193,0.0102,17.77,
0.965,0.00168,0.00872,18.29,
0.968,0.0015,0.00776,18.81,
0.962,0.00139,0.0072,19.34,
0.964,0.00129,0.00665,19.86,
