P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.063
0.0731,0.138,0.726,0.965,
0.122,0.133,0.682,1.931,
0.167,0.123,0.642,2.896,
0.217,0.118,0.607,3.862,
0.267,0.108,0.572,4.827,
0.313,0.101,0.523,5.793,
0.362,0.0945,0.486,6.758,
0.412,0.0857,0.448,7.723,
0.448,0.0789,0.412,8.689,
0.504,0.0708,0.364,9.654,
0.542,0.064,0.329,10.62,
0.596,0.0566,0.296,11.59,
0.638,0.0491,0.254,12.55,
0.673,0.0421,0.219,13.52,
0.725,0.0351,0.182,14.48,
0.776,0.0285,0.148,15.45,
0.803,0.0219,0.114,16.41,
0.852,0.016,0.0842,17.38,
0.892,0.0111,0.0576,18.34,
0.913,0.00707,0.0367,19.31,
0.94,0.00432,0.0224,20.27,
0.953,0.00277,0.0143,21.24,
0.956,0.00197,0.0101,22.2,
0.964,0.00154,0.00803,23.17,
