P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.1
0.0492,0.839,0.0786,20.38,
0.129,0.717,0.109,40.77,
0.207,0.607,0.127,61.15,
0.289,0.512,0.136,81.54,
0.363,0.434,0.135,102.0,
0.442,0.374,0.13,122.0,
0.507,0.315,0.116,143.0,
0.568,0.27,0.103,163.0,
0.633,0.227,0.0886,183.0,
0.682,0.195,0.0756,204.0,
0.717,0.165,0.0632,224.0,
0.757,0.142,0.0543,245.0,
0.783,0.121,0.0463,265.0,
0.822,0.102,0.0409,285.0,
0.838,0.0868,0.0362,306.0,
0.854,0.074,0.0331,326.0,
0.875,0.0628,0.03,347.0,
0.873,0.0537,0.0279,367.0,
0.891,0.046,0.0263,387.0,
0.897,0.0394,0.0247,408.0,
0.918,0.0337,0.0239,428.0,
0.922,0.029,0.0229,448.0,
0.923,0.0249,0.0222,469.0,
0.93,0.0214,0.0214,489.0,
0.929,0.0186,0.0211,510.0,
0.932,0.0158,0.0204,530.0,
