P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.125
0.0317,0.885,0.0579,14.11,
0.0906,0.796,0.0771,28.23,
0.151,0.708,0.0896,42.34,
0.211,0.63,0.0972,56.46,
0.273,0.561,0.102,70.57,
0.335,0.498,0.1,84.69,
0.386,0.452,0.0981,98.8,
0.437,0.406,0.0934,113.0,
0.488,0.357,0.0874,127.0,
0.544,0.317,0.0802,141.0,
0.586,0.281,0.073,155.0,
0.624,0.253,0.0654,169.0,
0.649,0.225,0.0602,183.0,
0.687,0.202,0.0538,198.0,
0.716,0.181,0.0488,212.0,
0.736,0.16,0.0445,226.0,
0.76,0.144,0.0409,240.0,
0.781,0.127,0.0374,254.0,
0.814,0.113,0.0351,268.0,
0.822,0.101,0.0328,282.0,
0.827,0.0922,0.0309,296.0,
0.843,0.0813,0.0292,311.0,
0.848,0.0736,0.0275,325.0,
0.866,0.0659,0.0266,339.0,
0.875,0.0584,0.0255,353.0,
0.88,0.0523,0.0248,367.0,
0.879,0.047,0.0238,381.0,
0.896,0.0422,0.0231,395.0,
0.898,0.0376,0.023,409.0,
0.903,0.0336,0.0222,423.0,
0.906,0.0301,0.0216,438.0,
0.904,0.0273,0.0211,452.0,
0.928,0.0249,0.0207,466.0,
0.928,0.022,0.0207,480.0,
0.918,0.0198,0.0202,494.0,
