P,A,time,cat
0.0,0.999,0.0,0.043500000000000004
0.278,0.694,11.55,
0.417,0.56,23.1,
0.499,0.469,34.66,
0.551,0.415,46.21,
0.59,0.376,57.76,
0.629,0.342,69.31,
0.657,0.312,80.86,
0.674,0.289,92.41,
0.699,0.267,104.0,
0.712,0.249,116.0,
0.736,0.235,127.0,
0.737,0.219,139.0,
0.749,0.205,150.0,
0.773,0.193,162.0,
0.786,0.183,173.0,
0.795,0.174,185.0,
0.804,0.164,196.0,
0.811,0.157,208.0,
0.82,0.146,219.0,
0.827,0.141,231.0,
0.838,0.134,243.0,
0.851,0.127,254.0,
0.842,0.122,266.0,
0.842,0.119,277.0,
0.852,0.112,289.0,
0.863,0.11,300.0,
0.852,0.106,312.0,
0.863,0.101,323.0,
0.861,0.0989,335.0,
