A,P,time,cat
0.995,0.0,0.0,0.004
0.84,0.155,8.154,
0.715,0.283,16.31,
0.611,0.392,24.46,
0.518,0.476,32.62,
0.438,0.557,40.77,
0.379,0.623,48.92,
0.324,0.679,57.08,
0.279,0.728,65.23,
0.242,0.761,73.38,
0.2,0.801,81.54,
0.176,0.833,89.69,
0.15,0.839,97.85,
0.132,0.878,106.0,
0.113,0.887,114.0,
0.0985,0.904,122.0,
0.0852,0.907,130.0,
0.0728,0.922,139.0,
0.0652,0.943,147.0,
0.0567,0.937,155.0,
0.0504,0.951,163.0,
0.0448,0.957,171.0,
0.0391,0.963,179.0,
0.0352,0.961,188.0,
0.0313,0.96,196.0,
0.0282,0.973,204.0,
0.0255,0.977,212.0,
