A,P,time,cat
0.998,0.0,0.0,0.006
0.875,0.11,3.771,
0.798,0.204,7.543,
0.704,0.293,11.31,
0.621,0.367,15.09,
0.563,0.445,18.86,
0.504,0.494,22.63,
0.449,0.55,26.4,
0.405,0.6,30.17,
0.365,0.628,33.94,
0.323,0.677,37.71,
0.292,0.714,41.49,
0.265,0.73,45.26,
0.236,0.761,49.03,
0.214,0.781,52.8,
0.191,0.816,56.57,
0.173,0.821,60.34,
0.157,0.846,64.11,
0.141,0.853,67.89,
0.127,0.868,71.66,
0.115,0.885,75.43,
0.103,0.892,79.2,
0.0947,0.901,82.97,
0.0864,0.914,86.74,
0.0779,0.93,90.51,
0.07,0.92,94.29,
0.0642,0.932,98.06,
0.0587,0.946,102.0,
0.0539,0.956,106.0,
0.0492,0.949,109.0,
0.0452,0.945,113.0,
0.0415,0.964,117.0,
0.0379,0.963,121.0,
0.036,0.969,124.0,
0.0325,0.971,128.0,
0.0304,0.968,132.0,
