P,A,time,cat
0.0,1.001,0.0,0.065
0.0701,0.909,2906.0,
0.146,0.83,5811.0,
0.217,0.755,8717.0,
0.285,0.694,11622.0,
0.349,0.618,14528.0,
0.416,0.57,17433.0,
0.467,0.512,20339.0,
0.526,0.453,23244.0,
0.575,0.407,26150.0,
0.62,0.363,29055.0,
0.663,0.324,31961.0,
0.703,0.287,34866.0,
0.736,0.258,37772.0,
0.764,0.229,40678.0,
0.787,0.203,43583.0,
0.814,0.18,46489.0,
0.819,0.161,49394.0,
0.845,0.144,52300.0,
0.866,0.131,55205.0,
0.876,0.118,58111.0,
0.882,0.107,61016.0,
0.892,0.0993,63922.0,
0.902,0.0901,66827.0,
0.91,0.0835,69733.0,
0.927,0.0777,72638.0,
0.925,0.073,75544.0,
0.928,0.069,78449.0,
0.928,0.065,81355.0,
