P,A,time,cat
0.0,1.008,0.0,0.052
0.0586,0.925,3561.0,
0.12,0.853,7122.0,
0.179,0.795,10683.0,
0.238,0.742,14244.0,
0.295,0.689,17805.0,
0.349,0.635,21366.0,
0.395,0.58,24927.0,
0.449,0.528,28488.0,
0.497,0.492,32049.0,
0.546,0.441,35610.0,
0.576,0.407,39171.0,
0.621,0.363,42732.0,
0.658,0.333,46293.0,
0.687,0.301,49854.0,
0.726,0.271,53415.0,
0.745,0.241,56976.0,
0.765,0.22,60537.0,
0.799,0.198,64098.0,
0.804,0.18,67659.0,
0.821,0.164,71220.0,
0.853,0.147,74781.0,
0.861,0.135,78342.0,
0.872,0.123,81903.0,
0.875,0.114,85464.0,
0.888,0.105,89025.0,
0.9,0.0951,92586.0,
0.903,0.0896,96147.0,
0.915,0.084,99708.0,
0.91,0.0783,103269.0,
0.92,0.0737,106830.0,
0.923,0.0704,110391.0,
0.923,0.0671,113952.0,
0.932,0.0642,117513.0,
