A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.047
0.196,0.0335,0.725,121.0,
0.189,0.0674,0.697,242.0,
0.181,0.0996,0.669,363.0,
0.175,0.132,0.643,484.0,
0.167,0.167,0.62,605.0,
0.161,0.201,0.598,726.0,
0.155,0.235,0.558,847.0,
0.147,0.268,0.541,968.0,
0.14,0.301,0.515,1090.0,
0.133,0.331,0.488,1211.0,
0.126,0.361,0.46,1332.0,
0.119,0.403,0.436,1453.0,
0.112,0.429,0.415,1574.0,
0.104,0.465,0.383,1695.0,
0.0986,0.492,0.357,1816.0,
0.0916,0.532,0.333,1937.0,
0.0839,0.559,0.307,2058.0,
0.0767,0.591,0.284,2179.0,
0.0703,0.626,0.26,2300.0,
0.0639,0.662,0.231,2421.0,
0.0567,0.68,0.207,2542.0,
0.0502,0.718,0.183,2663.0,
0.0437,0.755,0.159,2784.0,
0.0365,0.777,0.135,2905.0,
0.0305,0.814,0.112,3026.0,
0.0243,0.844,0.0892,3147.0,
0.0183,0.881,0.067,3269.0,
0.013,0.905,0.0482,3390.0,
0.00859,0.918,0.0314,3511.0,
0.00534,0.927,0.0197,3632.0,
0.00346,0.961,0.0126,3753.0,
0.00257,0.959,0.00963,3874.0,
0.00223,0.957,0.00818,3995.0,
0.00204,0.971,0.00758,4116.0,
0.00199,0.967,0.00717,4237.0,
