A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.033
0.246,0.0767,0.644,1546.0,
0.224,0.155,0.592,3092.0,
0.203,0.235,0.536,4639.0,
0.182,0.314,0.478,6185.0,
0.162,0.39,0.423,7731.0,
0.142,0.462,0.368,9277.0,
0.124,0.53,0.313,10823.0,
0.102,0.612,0.27,12370.0,
0.0855,0.673,0.22,13916.0,
0.0697,0.729,0.176,15462.0,
0.0544,0.793,0.136,17008.0,
0.0401,0.844,0.101,18555.0,
0.0288,0.881,0.0713,20101.0,
0.0197,0.922,0.0483,21647.0,
0.0129,0.941,0.0307,23193.0,
0.00808,0.97,0.0193,24739.0,
0.00496,0.986,0.0117,26286.0,
0.00293,1.004,0.00701,27832.0,
0.00173,0.988,0.00404,29378.0,
