A,P,time,cat
1.0,0.0,0.0,0.074
0.867,0.121,7.571,
0.769,0.222,15.14,
0.685,0.309,22.71,
0.603,0.39,30.29,
0.538,0.453,37.86,
0.482,0.515,45.43,
0.427,0.561,53.0,
0.378,0.606,60.57,
0.345,0.648,68.14,
0.303,0.687,75.71,
0.276,0.72,83.29,
0.252,0.748,90.86,
0.224,0.762,98.43,
0.203,0.784,106.0,
0.184,0.798,114.0,
0.168,0.816,121.0,
0.151,0.826,129.0,
0.138,0.85,136.0,
0.124,0.862,144.0,
0.113,0.878,151.0,
0.104,0.878,159.0,
0.0943,0.898,167.0,
0.087,0.904,174.0,
0.0781,0.917,182.0,
0.072,0.927,189.0,
0.0656,0.908,197.0,
0.0608,0.921,204.0,
0.0553,0.936,212.0,
0.0514,0.944,220.0,
0.0472,0.942,227.0,
0.0436,0.952,235.0,
0.0402,0.944,242.0,
0.037,0.962,250.0,
0.0341,0.959,257.0,
0.0319,0.946,265.0,
