A,P,time,cat
1.001,0.0,0.0,0.0925
0.851,0.145,7.419,
0.72,0.263,14.84,
0.634,0.37,22.26,
0.544,0.443,29.68,
0.473,0.519,37.1,
0.412,0.581,44.52,
0.36,0.623,51.94,
0.313,0.668,59.35,
0.277,0.713,66.77,
0.245,0.747,74.19,
0.216,0.77,81.61,
0.189,0.793,89.03,
0.17,0.806,96.45,
0.15,0.833,104.0,
0.135,0.859,111.0,
0.12,0.857,119.0,
0.107,0.872,126.0,
0.0954,0.896,134.0,
0.0852,0.891,141.0,
0.0769,0.906,148.0,
0.0693,0.919,156.0,
0.0632,0.908,163.0,
0.0558,0.929,171.0,
0.0508,0.933,178.0,
0.0467,0.946,185.0,
0.0415,0.942,193.0,
0.0386,0.945,200.0,
0.0352,0.951,208.0,
0.0316,0.944,215.0,
0.0293,0.955,223.0,
0.0272,0.944,230.0,
