P,A,time,cat
0.0,0.984,0.0,0.033
0.0897,0.911,0.0172,
0.17,0.833,0.0345,
0.234,0.759,0.0517,
0.295,0.699,0.0689,
0.341,0.655,0.0862,
0.39,0.609,0.103,
0.423,0.574,0.121,
0.461,0.54,0.138,
0.486,0.511,0.155,
0.517,0.489,0.172,
0.531,0.467,0.19,
0.55,0.453,0.207,
0.567,0.431,0.224,
0.582,0.417,0.241,
0.59,0.405,0.258,
0.601,0.397,0.276,
0.609,0.387,0.293,
0.612,0.378,0.31,
0.62,0.378,0.327,
0.63,0.369,0.345,
0.63,0.365,0.362,
0.638,0.36,0.379,
0.638,0.357,0.396,
0.65,0.353,0.414,
0.647,0.356,0.431,
0.653,0.349,0.448,
