P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.015
0.0833,0.804,0.116,99.24,
0.182,0.727,0.0875,198.0,
0.268,0.65,0.0778,298.0,
0.345,0.582,0.0696,397.0,
0.414,0.518,0.062,496.0,
0.474,0.47,0.0558,595.0,
0.527,0.417,0.0498,695.0,
0.582,0.375,0.045,794.0,
0.621,0.338,0.0399,893.0,
0.657,0.301,0.0359,992.0,
0.692,0.272,0.0326,1092.0,
0.727,0.242,0.029,1191.0,
0.749,0.219,0.0261,1290.0,
0.777,0.198,0.0236,1389.0,
0.791,0.176,0.0213,1489.0,
0.821,0.162,0.0192,1588.0,
0.835,0.144,0.0171,1687.0,
0.853,0.13,0.0155,1786.0,
0.872,0.118,0.014,1886.0,
0.876,0.106,0.0125,1985.0,
0.894,0.0958,0.0114,2084.0,
0.899,0.087,0.0103,2183.0,
0.904,0.0783,0.00925,2283.0,
0.923,0.0702,0.00834,2382.0,
0.923,0.0638,0.00756,2481.0,
0.932,0.0582,0.00683,2580.0,
0.947,0.0523,0.00616,2680.0,
0.949,0.0471,0.0056,2779.0,
0.953,0.0428,0.0052,2878.0,
0.95,0.0393,0.00457,2977.0,
0.962,0.035,0.00418,3077.0,
0.96,0.0318,0.00382,3176.0,
0.962,0.0291,0.00345,3275.0,
0.966,0.0268,0.00315,3374.0,
0.969,0.0243,0.00286,3474.0,
0.974,0.0225,0.00265,3573.0,
0.964,0.0202,0.00241,3672.0,
