P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.012
0.0852,0.803,0.105,121.0,
0.183,0.735,0.0879,242.0,
0.267,0.652,0.0779,363.0,
0.342,0.587,0.0697,484.0,
0.414,0.524,0.062,605.0,
0.476,0.472,0.0562,726.0,
0.526,0.421,0.0508,847.0,
0.574,0.382,0.0449,968.0,
0.617,0.341,0.0404,1090.0,
0.651,0.309,0.0368,1211.0,
0.685,0.277,0.0329,1332.0,
0.719,0.249,0.0295,1453.0,
0.75,0.226,0.0266,1574.0,
0.758,0.204,0.0242,1695.0,
0.789,0.184,0.0218,1816.0,
0.811,0.167,0.0195,1937.0,
0.825,0.151,0.0176,2058.0,
0.847,0.135,0.016,2179.0,
0.862,0.123,0.0143,2300.0,
0.883,0.111,0.0131,2421.0,
0.884,0.0999,0.0117,2542.0,
0.894,0.0909,0.0106,2663.0,
0.912,0.0817,0.00973,2784.0,
0.926,0.0741,0.00874,2905.0,
0.921,0.0682,0.00793,3026.0,
0.924,0.0606,0.00718,3147.0,
0.933,0.0556,0.00648,3269.0,
0.952,0.0509,0.00597,3390.0,
0.946,0.0457,0.00543,3511.0,
0.956,0.0416,0.00488,3632.0,
0.954,0.038,0.00453,3753.0,
0.96,0.0342,0.00408,3874.0,
0.966,0.0312,0.00372,3995.0,
0.964,0.0283,0.00334,4116.0,
0.97,0.0264,0.00305,4237.0,
