A,P,time,cat
1.01,0.0,0.0,0.026999999999999996
0.831,0.154,0.016,
0.764,0.22,0.032,
0.701,0.273,0.048,
0.647,0.329,0.064,
0.599,0.381,0.08,
0.552,0.43,0.096,
0.506,0.479,0.112,
0.456,0.521,0.128,
0.412,0.571,0.144,
0.369,0.609,0.16,
0.327,0.648,0.176,
0.289,0.694,0.192,
0.26,0.733,0.208,
0.221,0.759,0.224,
0.196,0.793,0.24,
0.167,0.829,0.256,
0.141,0.845,0.272,
0.12,0.864,0.288,
0.1,0.884,0.304,
0.0849,0.913,0.32,
0.0706,0.917,0.336,
0.0593,0.932,0.352,
0.0496,0.94,0.368,
0.0424,0.947,0.384,
0.036,0.969,0.4,
0.0309,0.962,0.416,
0.0266,0.969,0.432,
0.0236,0.975,0.448,
