A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.105
0.648,0.199,0.0548,1507.0,
0.614,0.185,0.109,3013.0,
0.574,0.173,0.161,4520.0,
0.531,0.16,0.218,6026.0,
0.494,0.148,0.27,7533.0,
0.45,0.136,0.325,9040.0,
0.414,0.125,0.376,10546.0,
0.375,0.112,0.424,12053.0,
0.338,0.102,0.472,13559.0,
0.305,0.0914,0.52,15066.0,
0.265,0.0802,0.568,16573.0,
0.232,0.0706,0.612,18079.0,
0.202,0.0611,0.667,19586.0,
0.175,0.0529,0.701,21092.0,
0.146,0.0437,0.753,22599.0,
0.12,0.0371,0.775,24105.0,
0.0989,0.0299,0.815,25612.0,
0.0789,0.0238,0.844,27119.0,
0.0617,0.0187,0.874,28625.0,
0.049,0.0146,0.895,30132.0,
0.0376,0.0114,0.916,31638.0,
0.0288,0.00877,0.932,33145.0,
0.022,0.00671,0.945,34652.0,
0.0168,0.00509,0.962,36158.0,
0.0127,0.00385,0.972,37665.0,
0.00957,0.00292,0.966,39171.0,
0.00719,0.0022,0.977,40678.0,
