A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.13125
0.646,0.194,0.0496,1096.0,
0.601,0.184,0.0981,2191.0,
0.565,0.171,0.15,3287.0,
0.529,0.16,0.198,4383.0,
0.49,0.147,0.245,5478.0,
0.457,0.139,0.292,6574.0,
0.423,0.128,0.337,7670.0,
0.384,0.117,0.39,8766.0,
0.351,0.107,0.434,9861.0,
0.32,0.0978,0.474,10957.0,
0.293,0.0882,0.521,12053.0,
0.263,0.079,0.559,13148.0,
0.23,0.0685,0.612,14244.0,
0.203,0.061,0.647,15340.0,
0.176,0.0527,0.676,16435.0,
0.15,0.0457,0.713,17531.0,
0.128,0.0382,0.756,18627.0,
0.109,0.0325,0.788,19723.0,
0.0882,0.0268,0.819,20818.0,
0.073,0.0221,0.844,21914.0,
0.0599,0.018,0.868,23010.0,
0.048,0.0146,0.895,24105.0,
0.0386,0.0117,0.898,25201.0,
0.0311,0.00941,0.915,26297.0,
0.0247,0.0075,0.925,27392.0,
0.02,0.00604,0.952,28488.0,
0.0157,0.00474,0.949,29584.0,
0.0124,0.00381,0.943,30680.0,
0.00997,0.00304,0.969,31775.0,
0.00788,0.00239,0.976,32871.0,
0.0063,0.00189,0.977,33967.0,
0.00499,0.00153,0.982,35062.0,
0.00398,0.0012,0.974,36158.0,
