A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.10250000000000001
0.0464,0.103,0.856,118.0,
0.0416,0.193,0.767,235.0,
0.0376,0.275,0.693,353.0,
0.0341,0.341,0.629,471.0,
0.0303,0.411,0.558,588.0,
0.0274,0.459,0.501,706.0,
0.0246,0.518,0.446,824.0,
0.0221,0.567,0.41,942.0,
0.0203,0.603,0.369,1059.0,
0.0183,0.632,0.336,1177.0,
0.0165,0.672,0.304,1295.0,
0.0149,0.699,0.275,1412.0,
0.0136,0.747,0.249,1530.0,
0.0122,0.756,0.225,1648.0,
0.0113,0.776,0.208,1765.0,
0.0101,0.787,0.189,1883.0,
0.00913,0.812,0.169,2001.0,
0.00844,0.824,0.153,2118.0,
0.00766,0.838,0.139,2236.0,
0.00699,0.859,0.129,2354.0,
0.00637,0.866,0.117,2472.0,
0.00586,0.875,0.106,2589.0,
0.00525,0.897,0.0978,2707.0,
0.00489,0.901,0.0884,2825.0,
0.00449,0.907,0.0822,2942.0,
0.00409,0.914,0.0752,3060.0,
0.0038,0.918,0.0689,3178.0,
0.00348,0.925,0.0631,3295.0,
0.00322,0.933,0.0591,3413.0,
0.00298,0.934,0.054,3531.0,
0.00276,0.931,0.0506,3649.0,
0.00251,0.933,0.0465,3766.0,
0.00234,0.949,0.0429,3884.0,
0.00218,0.94,0.0402,4002.0,
0.00204,0.953,0.0378,4119.0,
0.00192,0.95,0.0349,4237.0,
