A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.082
0.0432,0.157,0.796,231.0,
0.037,0.284,0.677,462.0,
0.0312,0.393,0.575,693.0,
0.0266,0.48,0.487,925.0,
0.0225,0.561,0.414,1156.0,
0.0192,0.62,0.352,1387.0,
0.0165,0.673,0.304,1618.0,
0.014,0.724,0.26,1849.0,
0.0121,0.749,0.225,2080.0,
0.0104,0.797,0.193,2311.0,
0.00914,0.814,0.164,2542.0,
0.00777,0.85,0.142,2774.0,
0.00664,0.862,0.123,3005.0,
0.00584,0.875,0.106,3236.0,
0.00509,0.887,0.0936,3467.0,
0.0044,0.906,0.0799,3698.0,
0.0038,0.922,0.0706,3929.0,
0.0034,0.936,0.062,4160.0,
0.00297,0.93,0.0544,4392.0,
0.00264,0.937,0.0494,4623.0,
0.00232,0.945,0.0438,4854.0,
0.00211,0.957,0.0384,5085.0,
