P,A,time,cat
0.0,0.992,0.0,0.023
0.0373,0.948,0.0969,
0.0712,0.932,0.194,
0.102,0.897,0.291,
0.128,0.875,0.388,
0.152,0.841,0.485,
0.176,0.825,0.582,
0.197,0.806,0.678,
0.214,0.784,0.775,
0.23,0.765,0.872,
0.248,0.753,0.969,
0.26,0.746,1.066,
0.273,0.723,1.163,
0.284,0.713,1.26,
0.293,0.712,1.357,
0.302,0.697,1.454,
0.31,0.693,1.551,
0.319,0.684,1.648,
0.323,0.678,1.745,
0.326,0.67,1.841,
0.336,0.669,1.938,
0.337,0.668,2.035,
0.344,0.65,2.132,
0.349,0.641,2.229,
0.352,0.643,2.326,
0.35,0.641,2.423,
0.361,0.635,2.52,
0.359,0.642,2.617,
0.363,0.64,2.714,
0.363,0.629,2.811,
0.369,0.633,2.908,
0.367,0.631,3.004,
0.369,0.636,3.101,
0.371,0.627,3.198,
0.376,0.626,3.295,
0.379,0.627,3.392,
0.377,0.616,3.489,
0.379,0.613,3.586,
