A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.06375
0.126,0.106,0.761,44.48,
0.0831,0.228,0.67,88.96,
0.0713,0.331,0.586,133.0,
0.0615,0.412,0.508,178.0,
0.0536,0.477,0.449,222.0,
0.0469,0.539,0.394,267.0,
0.0414,0.585,0.346,311.0,
0.0371,0.636,0.305,356.0,
0.0329,0.668,0.274,400.0,
0.0296,0.703,0.242,445.0,
0.0264,0.727,0.22,489.0,
0.0236,0.764,0.196,534.0,
0.0214,0.77,0.177,578.0,
0.0194,0.793,0.16,623.0,
0.0176,0.802,0.149,667.0,
0.0159,0.827,0.134,712.0,
0.0147,0.837,0.124,756.0,
0.0135,0.839,0.114,801.0,
0.0126,0.862,0.103,845.0,
0.0115,0.863,0.0975,890.0,
0.0107,0.866,0.0887,934.0,
0.01,0.873,0.0836,979.0,
0.00937,0.887,0.0788,1023.0,
0.00873,0.89,0.0749,1068.0,
0.00833,0.901,0.0699,1112.0,
0.00778,0.893,0.0669,1157.0,
0.00741,0.892,0.0633,1201.0,
