A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.051
0.106,0.116,0.777,56.5,
0.0812,0.242,0.669,113.0,
0.0695,0.342,0.575,170.0,
0.0599,0.427,0.497,226.0,
0.0527,0.499,0.437,282.0,
0.0465,0.558,0.387,339.0,
0.0407,0.609,0.343,396.0,
0.0362,0.641,0.297,452.0,
0.032,0.685,0.268,508.0,
0.0283,0.712,0.239,565.0,
0.0254,0.74,0.212,622.0,
0.0231,0.758,0.195,678.0,
0.0208,0.789,0.174,734.0,
0.019,0.809,0.156,791.0,
0.017,0.818,0.143,848.0,
0.0157,0.831,0.131,904.0,
0.0143,0.846,0.12,960.0,
0.013,0.849,0.111,1017.0,
0.0121,0.857,0.102,1074.0,
0.0112,0.873,0.0949,1130.0,
0.0104,0.888,0.0874,1186.0,
0.00972,0.896,0.0824,1243.0,
0.00907,0.895,0.0776,1300.0,
0.00854,0.895,0.0725,1356.0,
0.00806,0.899,0.0688,1412.0,
0.00772,0.898,0.0653,1469.0,
0.00725,0.905,0.0622,1526.0,
0.00698,0.922,0.059,1582.0,
0.00672,0.914,0.0564,1638.0,
0.00638,0.923,0.0542,1695.0,
