A,P,time,cat
0.996,0.0,0.0,0.073
0.905,0.101,1.765,
0.804,0.19,3.531,
0.723,0.27,5.296,
0.657,0.339,7.062,
0.596,0.399,8.827,
0.541,0.457,10.59,
0.491,0.513,12.36,
0.444,0.549,14.12,
0.408,0.59,15.89,
0.371,0.626,17.65,
0.336,0.659,19.42,
0.311,0.681,21.19,
0.285,0.71,22.95,
0.262,0.733,24.72,
0.242,0.751,26.48,
0.223,0.778,28.25,
0.205,0.787,30.01,
0.194,0.813,31.78,
0.177,0.813,33.54,
0.166,0.835,35.31,
0.157,0.834,37.07,
0.145,0.842,38.84,
0.139,0.849,40.6,
0.131,0.861,42.37,
0.123,0.867,44.14,
0.116,0.872,45.9,
0.111,0.879,47.67,
0.106,0.887,49.43,
0.103,0.88,51.2,
0.0986,0.894,52.96,
0.0947,0.9,54.73,
0.0919,0.901,56.49,
0.0891,0.9,58.26,
0.0863,0.915,60.02,
0.0835,0.893,61.79,
