A,P,time,cat
0.997,0.0,0.0,0.09125
0.884,0.118,1.655,
0.783,0.22,3.311,
0.695,0.306,4.966,
0.609,0.387,6.621,
0.545,0.449,8.277,
0.486,0.511,9.932,
0.436,0.555,11.59,
0.388,0.606,13.24,
0.348,0.644,14.9,
0.318,0.675,16.55,
0.285,0.719,18.21,
0.26,0.729,19.86,
0.237,0.752,21.52,
0.216,0.778,23.17,
0.197,0.788,24.83,
0.181,0.803,26.48,
0.168,0.829,28.14,
0.155,0.849,29.8,
0.143,0.844,31.45,
0.133,0.863,33.11,
0.125,0.879,34.76,
0.119,0.88,36.42,
0.112,0.88,38.07,
0.106,0.887,39.73,
0.101,0.909,41.38,
0.0974,0.893,43.04,
0.093,0.898,44.69,
0.0887,0.898,46.35,
0.0859,0.922,48.0,
0.0837,0.904,49.66,
0.0814,0.91,51.31,
0.0781,0.902,52.97,
