P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.12
0.0551,0.0534,0.807,0.138,
0.119,0.049,0.737,0.276,
0.182,0.0455,0.682,0.414,
0.245,0.0412,0.625,0.552,
0.303,0.038,0.569,0.69,
0.36,0.0348,0.523,0.828,
0.413,0.0315,0.469,0.966,
0.474,0.0282,0.423,1.103,
0.52,0.0248,0.376,1.241,
0.563,0.0224,0.331,1.379,
0.613,0.0197,0.296,1.517,
0.658,0.0172,0.255,1.655,
0.697,0.0148,0.223,1.793,
0.738,0.0127,0.192,1.931,
0.766,0.0109,0.164,2.069,
0.796,0.00932,0.137,2.207,
0.833,0.00775,0.116,2.345,
0.857,0.00644,0.0967,2.483,
0.874,0.00543,0.0808,2.621,
0.886,0.00448,0.0662,2.759,
0.908,0.00367,0.0547,2.897,
0.932,0.00308,0.0463,3.034,
0.93,0.00256,0.0383,3.172,
0.937,0.00217,0.0326,3.31,
0.942,0.00186,0.0278,3.448,
0.945,0.00159,0.0238,3.586,
0.954,0.00138,0.021,3.724,
0.951,0.00123,0.0181,3.862,
