P,A,A1,time,cat
0.0,1.013,0.0,0.0,0.096
0.0896,0.0521,0.779,0.261,
0.185,0.0468,0.693,0.521,
0.275,0.0406,0.614,0.782,
0.366,0.0359,0.532,1.042,
0.447,0.0305,0.456,1.303,
0.524,0.026,0.384,1.563,
0.601,0.0212,0.323,1.824,
0.673,0.0177,0.265,2.084,
0.724,0.014,0.21,2.345,
0.782,0.0111,0.167,2.606,
0.816,0.00855,0.128,2.866,
0.864,0.00657,0.0981,3.127,
0.891,0.0049,0.0741,3.387,
0.912,0.0037,0.0555,3.648,
0.933,0.00279,0.0414,3.908,
0.952,0.00216,0.0319,4.169,
0.944,0.00169,0.0251,4.429,
0.964,0.00135,0.0203,4.69,
