A,P,time,cat
1.001,0.0,0.0,0.033
0.928,0.0476,0.266,
0.873,0.0952,0.533,
0.82,0.141,0.799,
0.787,0.189,1.065,
0.738,0.234,1.332,
0.691,0.281,1.598,
0.641,0.325,1.864,
0.606,0.372,2.131,
0.553,0.417,2.397,
0.508,0.464,2.663,
0.461,0.509,2.93,
0.424,0.55,3.196,
0.378,0.591,3.462,
0.336,0.629,3.729,
0.293,0.677,3.995,
0.254,0.714,4.262,
0.217,0.765,4.528,
0.18,0.796,4.794,
0.144,0.832,5.061,
0.112,0.868,5.327,
0.0835,0.894,5.593,
0.0615,0.92,5.86,
0.0443,0.936,6.126,
0.0317,0.955,6.392,
0.0232,0.96,6.659,
0.0179,0.975,6.925,
0.015,0.983,7.191,
0.0131,0.971,7.458,
0.0121,0.982,7.724,
