A,P,time,cat
0.992,0.0,0.0,0.022
0.93,0.0415,0.349,
0.893,0.083,0.699,
0.857,0.124,1.048,
0.818,0.164,1.397,
0.78,0.205,1.747,
0.732,0.244,2.096,
0.688,0.285,2.445,
0.66,0.324,2.795,
0.616,0.365,3.144,
0.579,0.407,3.493,
0.531,0.442,3.843,
0.493,0.484,4.192,
0.457,0.522,4.541,
0.421,0.561,4.891,
0.382,0.599,5.24,
0.343,0.632,5.589,
0.306,0.678,5.939,
0.274,0.71,6.288,
0.24,0.746,6.637,
0.205,0.78,6.987,
0.17,0.807,7.336,
0.141,0.852,7.685,
0.114,0.873,8.035,
0.0887,0.894,8.384,
0.0677,0.93,8.733,
0.0495,0.946,9.083,
0.0364,0.96,9.432,
0.0264,0.967,9.781,
0.0205,0.987,10.13,
0.0166,0.978,10.48,
