P,A,time,cat
0.0,0.999,0.0,0.057
0.158,0.838,522.0,
0.286,0.709,1043.0,
0.386,0.609,1564.0,
0.463,0.528,2086.0,
0.528,0.455,2608.0,
0.584,0.399,3129.0,
0.644,0.35,3650.0,
0.672,0.31,4172.0,
0.707,0.274,4694.0,
0.738,0.245,5215.0,
0.769,0.22,5736.0,
0.793,0.201,6258.0,
0.8,0.18,6780.0,
0.83,0.164,7301.0,
0.83,0.15,7822.0,
0.848,0.141,8344.0,
0.862,0.13,8866.0,
0.878,0.12,9387.0,
0.879,0.111,9908.0,
0.882,0.106,10430.0,
0.884,0.101,10952.0,
0.889,0.0966,11473.0,
0.888,0.0913,11994.0,
0.897,0.0881,12516.0,
0.909,0.0847,13038.0,
0.899,0.0828,13559.0,
