A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.05374999999999999
0.0381,0.888,0.0619,1.394,
0.0487,0.812,0.141,2.788,
0.0558,0.725,0.215,4.182,
0.0631,0.646,0.28,5.576,
0.0684,0.583,0.338,6.97,
0.0737,0.527,0.389,8.364,
0.0794,0.475,0.44,9.758,
0.0841,0.426,0.479,11.15,
0.0877,0.386,0.518,12.55,
0.0906,0.345,0.543,13.94,
0.0933,0.311,0.575,15.33,
0.0956,0.282,0.611,16.73,
0.0979,0.251,0.628,18.12,
0.0997,0.228,0.66,19.52,
0.102,0.207,0.67,20.91,
0.103,0.189,0.689,22.3,
0.104,0.17,0.71,23.7,
0.106,0.156,0.719,25.09,
0.106,0.143,0.735,26.48,
0.107,0.13,0.751,27.88,
0.108,0.117,0.755,29.27,
0.109,0.107,0.758,30.67,
0.109,0.0985,0.774,32.06,
0.111,0.0922,0.789,33.45,
0.11,0.0845,0.791,34.85,
0.112,0.0765,0.797,36.24,
0.111,0.0714,0.793,37.64,
0.112,0.0665,0.808,39.03,
0.113,0.0621,0.803,40.42,
0.114,0.0576,0.811,41.82,
0.114,0.0536,0.81,43.21,
0.113,0.0513,0.821,44.61,
0.115,0.048,0.814,46.0,
0.115,0.0447,0.824,47.39,
0.115,0.0426,0.819,48.79,
0.114,0.0407,0.827,50.18,
0.114,0.0385,0.833,51.58,
0.115,0.0368,0.835,52.97,
