A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.043
0.0501,0.846,0.0982,2.119,
0.063,0.724,0.213,4.238,
0.0726,0.608,0.307,6.356,
0.0794,0.524,0.388,8.475,
0.0858,0.448,0.456,10.59,
0.0913,0.376,0.524,12.71,
0.0953,0.323,0.562,14.83,
0.0967,0.278,0.618,16.95,
0.102,0.238,0.646,19.07,
0.105,0.206,0.674,21.19,
0.105,0.178,0.701,23.31,
0.108,0.153,0.725,25.43,
0.11,0.133,0.751,27.54,
0.111,0.115,0.764,29.66,
0.112,0.102,0.786,31.78,
0.112,0.0889,0.783,33.9,
0.112,0.0804,0.794,36.02,
0.114,0.0694,0.804,38.14,
0.115,0.0628,0.813,40.26,
0.114,0.056,0.817,42.38,
0.113,0.0521,0.817,44.49,
0.114,0.0466,0.82,46.61,
0.115,0.0429,0.829,48.73,
0.115,0.0397,0.834,50.85,
0.115,0.0371,0.834,52.97,
