P,A,time,cat
0.0,0.989,0.0,0.05374999999999999
0.0316,0.919,0.0209,
0.063,0.892,0.0419,
0.0942,0.858,0.0628,
0.125,0.835,0.0837,
0.16,0.797,0.105,
0.193,0.769,0.126,
0.227,0.733,0.146,
0.261,0.695,0.167,
0.298,0.65,0.188,
0.335,0.622,0.209,
0.376,0.586,0.23,
0.408,0.542,0.251,
0.459,0.505,0.272,
0.491,0.469,0.293,
0.539,0.42,0.314,
0.584,0.383,0.335,
0.632,0.337,0.356,
0.674,0.288,0.377,
0.73,0.242,0.398,
0.783,0.191,0.419,
0.827,0.142,0.44,
0.88,0.0964,0.46,
0.918,0.0575,0.481,
0.954,0.0295,0.502,
0.976,0.0151,0.523,
0.993,0.00937,0.544,
0.973,0.00766,0.565,
0.98,0.00717,0.586,
