A,P,time,cat
0.995,0.0,0.0,0.032
0.893,0.105,83.97,
0.811,0.202,168.0,
0.712,0.284,252.0,
0.641,0.355,336.0,
0.585,0.419,420.0,
0.515,0.484,504.0,
0.465,0.528,588.0,
0.413,0.582,672.0,
0.377,0.62,756.0,
0.337,0.669,840.0,
0.301,0.7,924.0,
0.273,0.725,1008.0,
0.246,0.756,1092.0,
0.218,0.786,1176.0,
0.199,0.794,1260.0,
0.178,0.816,1344.0,
0.16,0.83,1428.0,
0.145,0.848,1512.0,
0.131,0.874,1595.0,
0.117,0.885,1679.0,
0.108,0.896,1763.0,
0.097,0.907,1847.0,
0.0876,0.913,1931.0,
0.08,0.926,2015.0,
0.072,0.938,2099.0,
0.0653,0.926,2183.0,
0.0596,0.937,2267.0,
0.0544,0.94,2351.0,
0.0489,0.95,2435.0,
0.0453,0.96,2519.0,
0.0409,0.962,2603.0,
0.0376,0.962,2687.0,
0.035,0.959,2771.0,
0.0319,0.963,2855.0,
0.0293,0.984,2939.0,
0.0269,0.971,3023.0,
0.0254,0.976,3107.0,
