A,P,time,cat
0.992,0.0,0.0,0.0345
0.909,0.0624,82.38,
0.841,0.125,165.0,
0.773,0.186,247.0,
0.724,0.248,330.0,
0.66,0.307,412.0,
0.604,0.362,494.0,
0.547,0.424,577.0,
0.496,0.481,659.0,
0.434,0.534,741.0,
0.386,0.58,824.0,
0.341,0.634,906.0,
0.297,0.671,988.0,
0.259,0.713,1071.0,
0.221,0.75,1153.0,
0.186,0.776,1236.0,
0.159,0.817,1318.0,
0.137,0.84,1400.0,
0.119,0.864,1483.0,
0.106,0.871,1565.0,
0.0962,0.876,1648.0,
0.0901,0.893,1730.0,
0.0854,0.899,1812.0,
0.0812,0.89,1895.0,
0.0787,0.906,1977.0,
