A,P,time,cat
1.002,0.0,0.0,0.065
0.904,0.105,4.286,
0.792,0.202,8.571,
0.712,0.282,12.86,
0.634,0.358,17.14,
0.575,0.418,21.43,
0.517,0.477,25.71,
0.465,0.528,30.0,
0.421,0.581,34.29,
0.377,0.615,38.57,
0.341,0.657,42.86,
0.309,0.686,47.14,
0.279,0.719,51.43,
0.253,0.743,55.71,
0.228,0.774,60.0,
0.204,0.784,64.29,
0.185,0.812,68.57,
0.166,0.832,72.86,
0.152,0.839,77.14,
0.138,0.849,81.43,
0.127,0.864,85.71,
0.114,0.88,90.0,
0.103,0.898,94.29,
0.0944,0.884,98.57,
0.0852,0.907,103.0,
0.0773,0.917,107.0,
0.071,0.923,111.0,
0.0651,0.941,116.0,
0.0583,0.924,120.0,
0.0537,0.927,124.0,
0.0491,0.949,129.0,
0.0448,0.951,133.0,
0.0413,0.959,137.0,
0.0373,0.957,141.0,
0.0347,0.964,146.0,
0.0316,0.968,150.0,
