A,P,time,cat
1.008,0.0,0.0,0.08125
0.884,0.109,3.543,
0.786,0.205,7.086,
0.708,0.29,10.63,
0.637,0.364,14.17,
0.565,0.432,17.71,
0.509,0.484,21.26,
0.457,0.535,24.8,
0.404,0.584,28.34,
0.368,0.622,31.89,
0.327,0.667,35.43,
0.295,0.693,38.97,
0.268,0.724,42.51,
0.241,0.75,46.06,
0.217,0.78,49.6,
0.196,0.796,53.14,
0.178,0.825,56.69,
0.162,0.826,60.23,
0.145,0.83,63.77,
0.131,0.866,67.31,
0.119,0.872,70.86,
0.107,0.897,74.4,
0.0987,0.896,77.94,
0.0893,0.909,81.49,
0.081,0.909,85.03,
0.0736,0.914,88.57,
0.0669,0.923,92.11,
0.061,0.94,95.66,
0.0556,0.939,99.2,
0.0509,0.942,103.0,
0.0464,0.943,106.0,
0.042,0.95,110.0,
0.0387,0.96,113.0,
0.0354,0.952,117.0,
0.0327,0.954,120.0,
0.0302,0.963,124.0,
