P,A,time,cat
0.0,0.992,0.0,0.036250000000000004
0.0,0.993,132.0,
0.0,0.982,264.0,
0.0,0.984,396.0,
0.0,0.978,527.0,
0.0,0.979,659.0,
0.0,0.961,791.0,
0.0,0.969,923.0,
0.0,0.975,1055.0,
0.0,0.969,1186.0,
0.0,0.964,1318.0,
0.0,0.98,1450.0,
0.0,0.97,1582.0,
0.0,0.959,1714.0,
0.0,0.973,1846.0,
0.0,0.968,1978.0,
0.0,0.969,2109.0,
0.0,0.98,2241.0,
0.0,0.968,2373.0,
0.0,0.974,2505.0,
0.0,0.964,2637.0,
0.0,0.959,2768.0,
0.0,0.953,2900.0,
0.0,0.961,3032.0,
0.0,0.953,3164.0,
0.0,0.969,3296.0,
0.0,0.968,3428.0,
0.0,0.962,3560.0,
0.0,0.962,3691.0,
0.0,0.963,3823.0,
0.0,0.962,3955.0,
