P,A,time,cat
0.0,1.005,0.0,0.007
0.0549,0.937,0.464,
0.11,0.888,0.927,
0.164,0.825,1.391,
0.219,0.778,1.854,
0.27,0.727,2.318,
0.321,0.67,2.782,
0.378,0.622,3.245,
0.43,0.57,3.709,
0.48,0.511,4.172,
0.528,0.47,4.636,
0.575,0.415,5.1,
0.622,0.371,5.563,
0.672,0.325,6.027,
0.712,0.28,6.49,
0.752,0.24,6.954,
0.796,0.203,7.418,
0.832,0.167,7.881,
0.861,0.132,8.345,
0.893,0.103,8.808,
0.912,0.0798,9.272,
0.937,0.0603,9.736,
0.95,0.0439,10.2,
0.959,0.0319,10.66,
0.986,0.0233,11.13,
0.982,0.017,11.59,
