A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.03
0.127,0.0547,0.799,3264.0,
0.121,0.109,0.75,6528.0,
0.112,0.162,0.711,9793.0,
0.106,0.214,0.656,13057.0,
0.0986,0.264,0.62,16321.0,
0.0917,0.318,0.575,19586.0,
0.0861,0.356,0.534,22850.0,
0.0792,0.408,0.498,26114.0,
0.0717,0.456,0.456,29378.0,
0.0673,0.504,0.418,32642.0,
0.0613,0.535,0.379,35907.0,
0.0548,0.576,0.346,39171.0,
0.0505,0.618,0.314,42435.0,
0.045,0.66,0.289,45700.0,
0.041,0.688,0.255,48964.0,
0.0364,0.732,0.232,52228.0,
0.0327,0.753,0.202,55492.0,
0.0286,0.78,0.18,58756.0,
0.0252,0.814,0.159,62021.0,
0.0222,0.833,0.139,65285.0,
0.0193,0.842,0.12,68549.0,
0.0169,0.866,0.105,71814.0,
0.0145,0.89,0.0911,75078.0,
0.0125,0.907,0.0785,78342.0,
0.0108,0.916,0.0674,81606.0,
0.00916,0.927,0.0581,84870.0,
0.00791,0.939,0.0485,88135.0,
0.00671,0.959,0.0413,91399.0,
0.00575,0.949,0.0353,94663.0,
0.00479,0.97,0.0297,97928.0,
0.00395,0.973,0.0251,101192.0,
0.00343,0.966,0.0214,104456.0,
0.00284,0.985,0.0178,107720.0,
0.00238,0.987,0.0153,110984.0,
0.00202,0.98,0.0127,114249.0,
0.0017,0.994,0.0105,117513.0,
