A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.024
0.127,0.051,0.797,3806.0,
0.121,0.101,0.763,7612.0,
0.114,0.152,0.721,11418.0,
0.107,0.198,0.681,15224.0,
0.101,0.25,0.627,19030.0,
0.0955,0.296,0.598,22836.0,
0.0885,0.34,0.557,26643.0,
0.0828,0.387,0.513,30449.0,
0.0762,0.432,0.476,34255.0,
0.0714,0.466,0.45,38061.0,
0.0662,0.51,0.406,41867.0,
0.0602,0.549,0.379,45673.0,
0.0559,0.588,0.347,49479.0,
0.0507,0.629,0.315,53285.0,
0.0455,0.644,0.288,57091.0,
0.0415,0.694,0.258,60897.0,
0.0376,0.722,0.233,64703.0,
0.034,0.749,0.209,68509.0,
0.0299,0.768,0.185,72316.0,
0.0266,0.796,0.168,76122.0,
0.0236,0.823,0.148,79928.0,
0.0208,0.84,0.13,83734.0,
0.0183,0.862,0.115,87540.0,
0.0159,0.871,0.0995,91346.0,
0.0139,0.88,0.0866,95152.0,
0.012,0.913,0.0758,98958.0,
0.0103,0.921,0.0651,102764.0,
0.00895,0.928,0.057,106570.0,
0.00766,0.937,0.0481,110376.0,
0.00657,0.944,0.041,114182.0,
0.00564,0.952,0.0352,117988.0,
0.00478,0.953,0.0301,121795.0,
0.00411,0.969,0.0256,125601.0,
0.00349,0.973,0.022,129407.0,
0.00299,0.978,0.0186,133213.0,
0.00252,0.989,0.0156,137019.0,
0.00213,0.976,0.0132,140825.0,
0.00181,0.987,0.0113,144631.0,
