A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.013
0.047,0.831,0.123,0.19,
0.0413,0.723,0.233,0.379,
0.0357,0.641,0.325,0.569,
0.0315,0.555,0.41,0.759,
0.0277,0.483,0.49,0.948,
0.0242,0.43,0.546,1.138,
0.0213,0.373,0.606,1.328,
0.0185,0.327,0.655,1.517,
0.0162,0.29,0.694,1.707,
0.0143,0.259,0.731,1.897,
0.0127,0.224,0.76,2.086,
0.0112,0.2,0.789,2.276,
0.00989,0.174,0.815,2.466,
0.00875,0.157,0.84,2.655,
0.00773,0.138,0.844,2.845,
0.00686,0.121,0.869,3.034,
0.00609,0.108,0.887,3.224,
0.00547,0.0975,0.895,3.414,
0.00482,0.0858,0.917,3.603,
0.00439,0.0761,0.917,3.793,
0.00387,0.0682,0.928,3.983,
0.00351,0.0619,0.938,4.172,
0.00313,0.0554,0.924,4.362,
0.00283,0.0503,0.946,4.552,
0.00256,0.0454,0.953,4.741,
0.00229,0.0406,0.944,4.931,
0.00211,0.0369,0.968,5.121,
0.00192,0.0339,0.966,5.31,
0.00175,0.0314,0.968,5.5,
0.00159,0.0285,0.973,5.69,
0.00148,0.0267,0.975,5.879,
0.00137,0.0242,0.974,6.069,
