A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.01625
0.0487,0.852,0.0967,0.118,
0.0435,0.777,0.185,0.236,
0.0394,0.691,0.269,0.355,
0.0355,0.63,0.34,0.473,
0.0319,0.564,0.404,0.591,
0.0292,0.51,0.461,0.709,
0.0257,0.467,0.505,0.828,
0.0231,0.42,0.557,0.946,
0.0211,0.373,0.602,1.064,
0.0191,0.34,0.644,1.182,
0.0173,0.304,0.668,1.301,
0.0156,0.275,0.698,1.419,
0.0141,0.254,0.729,1.537,
0.0128,0.227,0.746,1.655,
0.0118,0.207,0.788,1.773,
0.0107,0.188,0.806,1.892,
0.00962,0.171,0.818,2.01,
0.00874,0.156,0.837,2.128,
0.00796,0.14,0.847,2.246,
0.00722,0.127,0.874,2.365,
0.00659,0.117,0.885,2.483,
0.00601,0.106,0.883,2.601,
0.00544,0.0975,0.902,2.719,
0.00502,0.0866,0.91,2.837,
0.0046,0.0809,0.914,2.956,
0.00419,0.0737,0.914,3.074,
0.00389,0.0675,0.922,3.192,
0.00353,0.0625,0.921,3.31,
0.00325,0.0576,0.936,3.429,
0.00298,0.0531,0.929,3.547,
0.00276,0.0484,0.955,3.665,
0.00252,0.0448,0.946,3.783,
0.00233,0.0417,0.953,3.902,
0.00218,0.0388,0.958,4.02,
0.00204,0.0358,0.97,4.138,
