P,A,time,cat
0.0,0.995,0.0,0.052
0.0696,0.905,0.736,
0.142,0.835,1.471,
0.212,0.769,2.207,
0.277,0.705,2.942,
0.332,0.638,3.678,
0.397,0.583,4.413,
0.448,0.531,5.149,
0.502,0.483,5.884,
0.545,0.433,6.62,
0.577,0.396,7.356,
0.622,0.359,8.091,
0.645,0.326,8.827,
0.682,0.294,9.562,
0.705,0.268,10.3,
0.735,0.247,11.03,
0.758,0.221,11.77,
0.78,0.201,12.5,
0.802,0.18,13.24,
0.815,0.166,13.98,
0.827,0.153,14.71,
0.839,0.143,15.45,
0.846,0.126,16.18,
0.859,0.117,16.92,
0.879,0.108,17.65,
0.889,0.101,18.39,
0.887,0.0918,19.12,
0.9,0.0857,19.86,
0.895,0.0798,20.6,
0.905,0.0747,21.33,
0.924,0.0702,22.07,
0.916,0.066,22.8,
0.922,0.062,23.54,
0.912,0.0591,24.27,
0.928,0.0555,25.01,
0.928,0.0538,25.74,
0.938,0.0508,26.48,
