A,P,time,cat
1.005,0.0,0.0,0.037
0.72,0.255,3420.0,
0.6,0.371,6841.0,
0.514,0.452,10261.0,
0.453,0.511,13681.0,
0.4,0.572,17102.0,
0.358,0.609,20522.0,
0.324,0.644,23942.0,
0.293,0.676,27363.0,
0.266,0.694,30783.0,
0.247,0.717,34203.0,
0.223,0.74,37624.0,
0.203,0.761,41044.0,
0.185,0.781,44464.0,
0.17,0.802,47885.0,
0.156,0.817,51305.0,
0.145,0.827,54725.0,
0.132,0.831,58146.0,
0.123,0.837,61566.0,
0.114,0.842,64986.0,
0.104,0.867,68406.0,
0.0967,0.877,71827.0,
0.09,0.868,75247.0,
0.0826,0.888,78667.0,
0.0768,0.89,82088.0,
0.0705,0.894,85508.0,
0.0662,0.891,88928.0,
0.0611,0.905,92349.0,
0.0556,0.904,95769.0,
0.0523,0.913,99189.0,
0.0486,0.919,102610.0,
0.0455,0.928,106030.0,
0.0418,0.931,109450.0,
0.0388,0.929,112871.0,
0.0363,0.935,116291.0,
0.0336,0.937,119711.0,
0.0311,0.938,123132.0,
0.0288,0.936,126552.0,
