A,P,time,cat
0.995,0.0,0.0,0.055499999999999994
0.713,0.251,2328.0,
0.585,0.363,4657.0,
0.507,0.45,6985.0,
0.44,0.505,9313.0,
0.388,0.568,11642.0,
0.349,0.607,13970.0,
0.313,0.637,16298.0,
0.285,0.664,18627.0,
0.257,0.693,20955.0,
0.231,0.72,23283.0,
0.212,0.744,25612.0,
0.196,0.758,27940.0,
0.176,0.772,30268.0,
0.162,0.792,32597.0,
0.149,0.806,34925.0,
0.136,0.815,37253.0,
0.124,0.819,39582.0,
0.115,0.834,41910.0,
0.105,0.854,44238.0,
0.0975,0.855,46567.0,
0.0908,0.872,48895.0,
0.0823,0.861,51223.0,
0.0765,0.878,53552.0,
0.0711,0.873,55880.0,
0.0657,0.89,58208.0,
0.0602,0.89,60537.0,
0.0557,0.895,62865.0,
0.0521,0.886,65193.0,
0.0474,0.905,67522.0,
0.0443,0.909,69850.0,
0.041,0.917,72178.0,
0.0383,0.926,74507.0,
0.0347,0.92,76835.0,
