A,P,time,cat
0.995,0.0,0.0,0.0045000000000000005
0.936,0.0499,1162.0,
0.9,0.0974,2324.0,
0.849,0.143,3487.0,
0.811,0.19,4649.0,
0.76,0.232,5811.0,
0.718,0.276,6973.0,
0.678,0.319,8136.0,
0.632,0.361,9298.0,
0.589,0.409,10460.0,
0.552,0.448,11622.0,
0.507,0.489,12785.0,
0.472,0.524,13947.0,
0.438,0.567,15109.0,
0.401,0.603,16271.0,
0.366,0.628,17433.0,
0.33,0.66,18596.0,
0.304,0.698,19758.0,
0.273,0.724,20920.0,
0.248,0.747,22082.0,
0.216,0.783,23245.0,
0.189,0.809,24407.0,
0.169,0.822,25569.0,
0.147,0.855,26731.0,
0.13,0.873,27893.0,
0.112,0.889,29056.0,
0.0972,0.902,30218.0,
0.0828,0.919,31380.0,
0.0714,0.933,32542.0,
0.0608,0.944,33705.0,
0.0522,0.941,34867.0,
0.0441,0.945,36029.0,
0.0381,0.953,37191.0,
0.0322,0.956,38354.0,
0.0275,0.973,39516.0,
0.0239,0.964,40678.0,
