A,P,time,cat
1.008,0.0,0.0,0.003
0.948,0.0611,2182.0,
0.88,0.119,4364.0,
0.819,0.177,6546.0,
0.766,0.234,8728.0,
0.711,0.289,10910.0,
0.66,0.343,13092.0,
0.611,0.395,15274.0,
0.552,0.444,17455.0,
0.499,0.498,19637.0,
0.455,0.543,21819.0,
0.412,0.586,24001.0,
0.367,0.63,26183.0,
0.325,0.673,28365.0,
0.285,0.716,30547.0,
0.252,0.752,32729.0,
0.217,0.78,34911.0,
0.187,0.815,37093.0,
0.158,0.841,39275.0,
0.133,0.874,41457.0,
0.113,0.898,43639.0,
0.093,0.917,45821.0,
0.0776,0.914,48002.0,
0.0636,0.923,50184.0,
0.052,0.944,52366.0,
0.0419,0.957,54548.0,
0.0344,0.965,56730.0,
0.0283,0.976,58912.0,
0.0236,0.982,61094.0,
0.0196,0.979,63276.0,
