P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.042
0.064,0.822,0.0781,6.25,
0.131,0.755,0.0715,12.5,
0.197,0.712,0.067,18.75,
0.257,0.645,0.0611,25.0,
0.325,0.586,0.0557,31.25,
0.39,0.535,0.0507,37.5,
0.444,0.484,0.0459,43.75,
0.5,0.432,0.0404,50.0,
0.548,0.376,0.036,56.25,
0.611,0.332,0.0313,62.5,
0.659,0.284,0.0272,68.75,
0.707,0.244,0.0233,75.0,
0.756,0.205,0.0196,81.25,
0.793,0.172,0.0163,87.5,
0.829,0.14,0.0134,93.75,
0.852,0.112,0.0107,100.0,
0.901,0.089,0.00864,106.0,
0.916,0.0715,0.0068,112.0,
0.931,0.0562,0.00536,119.0,
0.937,0.0446,0.00424,125.0,
0.947,0.0356,0.00339,131.0,
0.957,0.0287,0.00277,138.0,
0.97,0.0238,0.00232,144.0,
0.967,0.0205,0.00193,150.0,
