P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.052500000000000005
0.0542,0.821,0.0797,4.276,
0.111,0.768,0.0732,8.552,
0.167,0.713,0.0674,12.83,
0.223,0.67,0.0633,17.1,
0.273,0.62,0.0578,21.38,
0.33,0.578,0.0544,25.66,
0.382,0.538,0.0503,29.93,
0.434,0.491,0.0457,34.21,
0.481,0.442,0.0415,38.48,
0.528,0.393,0.0372,42.76,
0.576,0.355,0.0333,47.03,
0.626,0.312,0.0302,51.31,
0.667,0.277,0.0265,55.59,
0.709,0.239,0.0226,59.86,
0.734,0.209,0.0199,64.14,
0.782,0.18,0.017,68.41,
0.811,0.151,0.0145,72.69,
0.833,0.126,0.0121,76.97,
0.862,0.104,0.01,81.24,
0.883,0.0857,0.00833,85.52,
0.907,0.0707,0.00681,89.79,
0.915,0.0585,0.00556,94.07,
0.934,0.048,0.00457,98.34,
0.954,0.0394,0.00379,103.0,
0.95,0.0332,0.00311,107.0,
0.959,0.0281,0.00268,111.0,
0.97,0.024,0.00231,115.0,
0.974,0.0211,0.002,120.0,
0.966,0.0185,0.00181,124.0,
