A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.034
0.326,0.126,0.545,3874.0,
0.281,0.252,0.462,7748.0,
0.245,0.351,0.406,11622.0,
0.21,0.437,0.344,15496.0,
0.181,0.511,0.304,19370.0,
0.155,0.577,0.262,23244.0,
0.135,0.631,0.226,27118.0,
0.118,0.687,0.196,30992.0,
0.102,0.723,0.167,34866.0,
0.0885,0.757,0.148,38740.0,
0.0778,0.786,0.128,42614.0,
0.0672,0.821,0.112,46488.0,
0.0582,0.838,0.0969,50362.0,
0.0504,0.853,0.0842,54236.0,
0.0441,0.88,0.0731,58111.0,
0.0387,0.896,0.0643,61985.0,
0.0334,0.899,0.0559,65859.0,
0.029,0.919,0.0483,69733.0,
0.0254,0.936,0.0419,73607.0,
0.0223,0.94,0.0371,77481.0,
0.0193,0.938,0.0318,81355.0,
0.0168,0.949,0.0278,85229.0,
0.0148,0.946,0.0246,89103.0,
0.0128,0.972,0.021,92977.0,
0.011,0.971,0.0184,96851.0,
0.00973,0.982,0.0162,100725.0,
0.00842,0.981,0.0142,104599.0,
0.00738,0.982,0.0122,108473.0,
