A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.0425
0.345,0.0987,0.557,2479.0,
0.3,0.199,0.499,4957.0,
0.264,0.288,0.447,7436.0,
0.236,0.365,0.391,9914.0,
0.211,0.442,0.351,12393.0,
0.185,0.5,0.308,14871.0,
0.166,0.547,0.278,17350.0,
0.149,0.598,0.246,19828.0,
0.135,0.647,0.22,22307.0,
0.118,0.676,0.195,24785.0,
0.107,0.714,0.176,27264.0,
0.0954,0.742,0.156,29743.0,
0.0856,0.771,0.139,32221.0,
0.0752,0.8,0.125,34700.0,
0.0668,0.832,0.113,37178.0,
0.0607,0.836,0.101,39657.0,
0.0541,0.851,0.0895,42135.0,
0.0487,0.874,0.0812,44614.0,
0.0438,0.893,0.072,47092.0,
0.0393,0.893,0.0641,49571.0,
0.0352,0.906,0.0574,52050.0,
0.0315,0.911,0.0522,54528.0,
0.0277,0.922,0.0462,57007.0,
0.0247,0.929,0.0415,59485.0,
0.0225,0.933,0.0367,61964.0,
0.0202,0.94,0.0333,64442.0,
0.0179,0.946,0.0297,66921.0,
0.0163,0.951,0.0265,69399.0,
0.0144,0.954,0.0237,71878.0,
0.0129,0.964,0.0215,74356.0,
0.0116,0.959,0.0191,76835.0,
