A,P,time,cat
1.004,0.0,0.0,0.0915
0.902,0.0974,4.054,
0.813,0.184,8.108,
0.735,0.26,12.16,
0.664,0.326,16.22,
0.599,0.39,20.27,
0.546,0.449,24.32,
0.496,0.493,28.38,
0.449,0.54,32.43,
0.404,0.58,36.49,
0.374,0.62,40.54,
0.34,0.644,44.59,
0.312,0.685,48.65,
0.284,0.693,52.7,
0.259,0.736,56.76,
0.236,0.759,60.81,
0.218,0.772,64.86,
0.198,0.789,68.92,
0.181,0.805,72.97,
0.166,0.825,77.03,
0.154,0.838,81.08,
0.141,0.847,85.14,
0.128,0.856,89.19,
0.118,0.868,93.24,
0.11,0.881,97.3,
0.101,0.887,101.0,
0.0938,0.891,105.0,
0.0866,0.911,109.0,
0.0809,0.91,114.0,
0.0733,0.92,118.0,
0.0682,0.916,122.0,
0.0636,0.926,126.0,
0.0601,0.928,130.0,
0.055,0.937,134.0,
0.0512,0.929,138.0,
0.0484,0.936,142.0,
0.0453,0.937,146.0,
0.0425,0.933,150.0,
