A,P,time,cat
1.017,0.0,0.0,0.061
0.847,0.144,9.148,
0.733,0.267,18.3,
0.631,0.367,27.44,
0.541,0.451,36.59,
0.475,0.521,45.74,
0.403,0.577,54.89,
0.358,0.64,64.04,
0.313,0.683,73.19,
0.271,0.727,82.33,
0.236,0.77,91.48,
0.207,0.79,101.0,
0.18,0.815,110.0,
0.16,0.837,119.0,
0.141,0.845,128.0,
0.123,0.868,137.0,
0.109,0.882,146.0,
0.098,0.905,156.0,
0.0862,0.909,165.0,
0.077,0.92,174.0,
0.0687,0.919,183.0,
0.061,0.929,192.0,
0.0553,0.933,201.0,
0.0499,0.937,210.0,
0.0445,0.948,220.0,
0.0402,0.948,229.0,
0.0372,0.957,238.0,
0.0339,0.95,247.0,
