A,P,time,cat
1.001,0.0,0.0,0.018000000000000002
0.865,0.118,0.00668,
0.743,0.235,0.0134,
0.651,0.342,0.02,
0.563,0.432,0.0267,
0.476,0.517,0.0334,
0.405,0.58,0.0401,
0.34,0.661,0.0467,
0.279,0.71,0.0534,
0.234,0.772,0.0601,
0.193,0.797,0.0668,
0.159,0.823,0.0735,
0.13,0.872,0.0801,
0.108,0.89,0.0868,
0.0887,0.903,0.0935,
0.0731,0.916,0.1,
0.0607,0.941,0.107,
0.0496,0.936,0.114,
0.041,0.96,0.12,
0.0345,0.968,0.127,
0.0293,0.963,0.134,
0.0248,0.973,0.14,
0.0215,0.973,0.147,
0.0185,0.985,0.154,
0.0164,0.976,0.16,
0.0145,0.983,0.167,
0.0131,0.987,0.174,
0.0118,0.994,0.18,
0.0111,0.975,0.187,
0.0104,0.995,0.194,
0.00977,0.987,0.2,
0.00932,0.988,0.207,
