P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.13375
0.111,0.13,0.652,3.568,
0.159,0.121,0.614,7.135,
0.199,0.112,0.574,10.7,
0.238,0.107,0.539,14.27,
0.275,0.102,0.507,17.84,
0.308,0.0948,0.479,21.41,
0.345,0.0892,0.454,24.97,
0.38,0.0836,0.426,28.54,
0.415,0.0785,0.395,32.11,
0.453,0.072,0.367,35.68,
0.48,0.0682,0.339,39.24,
0.514,0.0625,0.312,42.81,
0.546,0.0567,0.29,46.38,
0.578,0.0526,0.261,49.95,
0.6,0.0472,0.241,53.51,
0.637,0.0437,0.22,57.08,
0.652,0.0394,0.2,60.65,
0.688,0.0356,0.181,64.22,
0.716,0.0323,0.161,67.78,
0.733,0.0293,0.144,71.35,
0.757,0.026,0.132,74.92,
0.774,0.0234,0.118,78.49,
0.785,0.0208,0.107,82.05,
0.807,0.0189,0.0951,85.62,
0.825,0.0172,0.0854,89.19,
0.839,0.0154,0.0789,92.76,
0.846,0.0141,0.0718,96.32,
0.841,0.0131,0.0662,99.89,
0.865,0.0121,0.062,103.0,
0.873,0.0112,0.0571,107.0,
0.887,0.0107,0.0541,111.0,
0.881,0.00999,0.0514,114.0,
0.88,0.00963,0.0486,118.0,
0.895,0.00921,0.0464,121.0,
0.888,0.00888,0.0449,125.0,
0.896,0.00874,0.0441,128.0,
0.896,0.00846,0.0433,132.0,
