P,A,A1,time,cat
0.0,1.018,0.0,0.0,0.107
0.131,0.128,0.641,7.571,
0.201,0.116,0.584,15.14,
0.262,0.106,0.533,22.71,
0.325,0.096,0.488,30.29,
0.384,0.0866,0.438,37.86,
0.443,0.0771,0.388,45.43,
0.506,0.0681,0.341,53.0,
0.555,0.0595,0.298,60.57,
0.616,0.0504,0.256,68.14,
0.656,0.0434,0.219,75.71,
0.705,0.0367,0.183,83.29,
0.752,0.0306,0.153,90.86,
0.772,0.0251,0.127,98.43,
0.804,0.0211,0.104,106.0,
0.836,0.0172,0.088,114.0,
0.856,0.0148,0.0733,121.0,
0.875,0.0128,0.0634,129.0,
0.894,0.0112,0.0564,136.0,
0.899,0.01,0.0512,144.0,
0.895,0.00927,0.0468,151.0,
0.927,0.00885,0.0443,159.0,
