P,A,time,cat
0.0,0.995,0.0,0.009000000000000001
0.0182,0.966,355.0,
0.0355,0.956,710.0,
0.0517,0.949,1065.0,
0.0685,0.933,1420.0,
0.0823,0.924,1776.0,
0.0961,0.913,2131.0,
0.108,0.883,2486.0,
0.12,0.866,2841.0,
0.131,0.865,3196.0,
0.141,0.862,3551.0,
0.15,0.86,3906.0,
0.158,0.841,4261.0,
0.164,0.832,4616.0,
0.172,0.816,4972.0,
0.175,0.82,5327.0,
0.182,0.819,5682.0,
0.185,0.811,6037.0,
0.188,0.806,6392.0,
0.193,0.809,6747.0,
0.195,0.789,7102.0,
0.199,0.793,7457.0,
0.2,0.784,7813.0,
0.202,0.798,8168.0,
0.202,0.787,8523.0,
0.208,0.784,8878.0,
0.208,0.791,9233.0,
0.209,0.786,9588.0,
0.211,0.778,9943.0,
0.212,0.79,10298.0,
0.214,0.777,10653.0,
0.213,0.778,11009.0,
0.214,0.774,11364.0,
0.212,0.774,11719.0,
0.216,0.777,12074.0,
0.216,0.781,12429.0,
