A,P,time,cat
1.002,0.0,0.0,0.018
0.8,0.193,2022.0,
0.692,0.302,4044.0,
0.605,0.38,6066.0,
0.546,0.441,8088.0,
0.499,0.488,10110.0,
0.455,0.53,12132.0,
0.417,0.571,14154.0,
0.383,0.606,16176.0,
0.359,0.628,18198.0,
0.336,0.653,20220.0,
0.308,0.677,22242.0,
0.291,0.688,24264.0,
0.273,0.708,26286.0,
0.26,0.726,28308.0,
0.244,0.735,30330.0,
0.23,0.753,32352.0,
0.218,0.774,34374.0,
0.209,0.781,36396.0,
0.194,0.788,38418.0,
0.187,0.8,40439.0,
0.18,0.798,42461.0,
0.17,0.822,44483.0,
0.165,0.809,46505.0,
0.159,0.831,48527.0,
0.151,0.825,50549.0,
0.145,0.843,52571.0,
0.139,0.841,54593.0,
0.136,0.844,56615.0,
0.129,0.86,58637.0,
0.125,0.868,60659.0,
0.122,0.857,62681.0,
0.118,0.863,64703.0,
0.115,0.862,66725.0,
0.11,0.872,68747.0,
0.108,0.883,70769.0,
0.105,0.878,72791.0,
0.102,0.89,74813.0,
0.101,0.889,76835.0,
