P,A,time,cat
0.0,1.003,0.0,0.055
0.0302,0.919,4.7,
0.0594,0.893,9.4,
0.0914,0.859,14.1,
0.121,0.836,18.8,
0.152,0.812,23.5,
0.186,0.776,28.2,
0.22,0.738,32.9,
0.256,0.709,37.6,
0.289,0.67,42.3,
0.321,0.63,47.0,
0.358,0.596,51.7,
0.4,0.566,56.4,
0.439,0.522,61.1,
0.478,0.484,65.8,
0.509,0.449,70.5,
0.548,0.404,75.2,
0.607,0.368,79.9,
0.648,0.325,84.6,
0.674,0.281,89.3,
0.732,0.238,94.0,
0.784,0.196,98.7,
0.817,0.153,103.0,
0.867,0.114,108.0,
0.896,0.0793,113.0,
0.924,0.0519,118.0,
0.958,0.0332,122.0,
0.963,0.0232,127.0,
0.981,0.0182,132.0,
0.971,0.0157,136.0,
0.971,0.0146,141.0,
